index,pl_eqt_orig,pl_eqt_imputed
1225,,135.12928460416313
1226,,133.75628592339558
1227,,134.91752551351027
1228,,136.76954400682834
1229,,295.3333290732207
1230,,298.48906553458255
1231,,295.72507687286753
1232,,292.01991699919114
1233,,296.28922416259746
1234,,297.95887934466094
1235,,1111.5652096421036
1236,,1115.324078950307
1237,,1104.3361744277574
1238,,1117.786702974472
1239,,1103.8600960335893
1240,2001.0,2001.0
1241,2001.0,2001.0
1242,2001.0,2001.0
1243,,149.93908898934916
1244,,152.71297557151394
1245,,161.8127544031912
1246,,149.78036648382687
1247,,149.40890279942758
1248,,149.40890279942758
1249,,124.53995793293676
1250,,122.07175472637795
1251,,121.93572635875213
1252,,122.97400170992067
1253,,122.20923629799736
1254,,130.31550663980272
1255,,129.58347011557782
1256,,129.447441747952
1257,,128.74955041678663
1258,,130.11273694030714
1259,438.0,438.0
1260,438.0,438.0
1261,438.0,438.0
1262,438.0,438.0
1263,438.0,438.0
1264,438.0,438.0
1265,438.0,438.0
1266,400.0,400.0
1267,400.0,400.0
1268,400.0,400.0
1269,400.0,400.0
1270,400.0,400.0
1271,400.0,400.0
1272,400.0,400.0
1273,483.0,483.0
1274,483.0,483.0
1275,483.0,483.0
1276,483.0,483.0
1277,483.0,483.0
1278,483.0,483.0
1279,483.0,483.0
1280,340.0,340.0
1281,340.0,340.0
1282,340.0,340.0
1283,340.0,340.0
1284,340.0,340.0
1285,340.0,340.0
1286,340.0,340.0
1287,464.0,464.0
1288,464.0,464.0
1289,370.0,370.0
1290,1800.0,1800.0
1291,,1875.3852234717328
1292,,1844.8431599104265
1293,,658.4620243015205
1294,,661.9376620059139
1295,,663.1478298151188
1296,434.0,434.0
1297,434.0,434.0
1298,2600.0,2600.0
1299,2600.0,2600.0
1300,2600.0,2600.0
1301,2600.0,2600.0
1302,2600.0,2600.0
1303,1898.0,1898.0
1304,1898.0,1898.0
1305,1898.0,1898.0
1306,1898.0,1898.0
1307,1898.0,1898.0
1308,1898.0,1898.0
1309,1898.0,1898.0
1310,1898.0,1898.0
1311,1898.0,1898.0
1312,1898.0,1898.0
1313,1898.0,1898.0
1314,1898.0,1898.0
1315,1898.0,1898.0
1316,1898.0,1898.0
1317,1898.0,1898.0
1318,1898.0,1898.0
1319,1898.0,1898.0
1320,1898.0,1898.0
1321,1898.0,1898.0
1322,1898.0,1898.0
1323,1898.0,1898.0
1324,1898.0,1898.0
1325,1898.0,1898.0
1326,1898.0,1898.0
1327,1898.0,1898.0
1328,1898.0,1898.0
1329,1898.0,1898.0
1330,600.0,600.0
1331,600.0,600.0
1332,600.0,600.0
1333,600.0,600.0
1334,600.0,600.0
1335,600.0,600.0
1336,600.0,600.0
1337,600.0,600.0
1338,1657.0,1657.0
1339,1657.0,1657.0
1340,1657.0,1657.0
1341,1657.0,1657.0
1342,1657.0,1657.0
1343,1657.0,1657.0
1344,1657.0,1657.0
1345,1657.0,1657.0
1346,1442.0,1442.0
1347,1442.0,1442.0
1348,1442.0,1442.0
1349,1442.0,1442.0
1350,1442.0,1442.0
1351,1442.0,1442.0
1352,1442.0,1442.0
1353,1442.0,1442.0
1354,1700.0,1700.0
1355,1700.0,1700.0
1356,1700.0,1700.0
1357,1700.0,1700.0
1358,1700.0,1700.0
1359,1700.0,1700.0
1360,1952.0,1952.0
1361,1952.0,1952.0
1362,1952.0,1952.0
1363,1952.0,1952.0
1364,1952.0,1952.0
1365,,1214.1909845104765
1366,,1214.1909845104765
1367,,1214.1909845104765
1368,,1213.662208016523
1369,1626.0,1626.0
1370,1626.0,1626.0
1371,1626.0,1626.0
1372,1626.0,1626.0
1373,1626.0,1626.0
1374,1550.0,1550.0
1375,1550.0,1550.0
1376,1550.0,1550.0
1377,1550.0,1550.0
1378,1550.0,1550.0
1379,1550.0,1550.0
1380,1550.0,1550.0
1381,2000.0,2000.0
1382,2000.0,2000.0
1383,2000.0,2000.0
1384,2000.0,2000.0
1385,2000.0,2000.0
1386,2000.0,2000.0
1387,1521.0,1521.0
1388,1521.0,1521.0
1389,1521.0,1521.0
1390,1521.0,1521.0
1391,1521.0,1521.0
1392,1521.0,1521.0
1393,1521.0,1521.0
1394,1521.0,1521.0
1395,1521.0,1521.0
1396,1521.0,1521.0
1397,1521.0,1521.0
1398,1521.0,1521.0
1399,1521.0,1521.0
1400,1521.0,1521.0
1401,1521.0,1521.0
1402,1521.0,1521.0
1403,1521.0,1521.0
1404,1521.0,1521.0
1405,1521.0,1521.0
1406,1521.0,1521.0
1407,1521.0,1521.0
1408,1521.0,1521.0
1409,1521.0,1521.0
1410,1521.0,1521.0
1411,1521.0,1521.0
1412,1521.0,1521.0
1413,1521.0,1521.0
1414,1521.0,1521.0
1415,1521.0,1521.0
1416,1521.0,1521.0
1417,1521.0,1521.0
1418,1521.0,1521.0
1419,1521.0,1521.0
1420,1521.0,1521.0
1421,1521.0,1521.0
1422,1521.0,1521.0
1423,1521.0,1521.0
1424,1521.0,1521.0
1425,1521.0,1521.0
1426,1024.0,1024.0
1427,1024.0,1024.0
1428,1024.0,1024.0
1429,1024.0,1024.0
1430,1024.0,1024.0
1431,1024.0,1024.0
1432,1024.0,1024.0
1433,1024.0,1024.0
1434,,901.1551140275981
1435,,901.1551140275981
1436,,901.0251442484165
1437,,890.2887236242187
1438,,901.1551140275981
1439,,901.1551140275981
1440,,890.2887236242187
1441,,901.2221832303893
1442,,1895.6778158491927
1443,,1923.6020355341584
1444,,1922.0139374983307
1445,885.0,885.0
1446,885.0,885.0
1447,885.0,885.0
1448,1660.0,1660.0
1449,1660.0,1660.0
1450,1660.0,1660.0
1451,1660.0,1660.0
1452,1660.0,1660.0
1453,1070.0,1070.0
1454,1070.0,1070.0
1455,1070.0,1070.0
1456,850.0,850.0
1457,850.0,850.0
1458,850.0,850.0
1459,1330.0,1330.0
1460,1330.0,1330.0
1461,1330.0,1330.0
1462,1330.0,1330.0
1463,1600.0,1600.0
1464,1600.0,1600.0
1465,1600.0,1600.0
1466,1500.0,1500.0
1467,1500.0,1500.0
1468,1500.0,1500.0
1469,1500.0,1500.0
1470,,1285.0871398246986
1471,,1283.7472155295814
1472,,1285.0871398246986
1473,,1283.7472155295814
1474,,1343.5790366151336
1475,,1342.5660860819883
1476,,1343.5790366151336
1477,,1366.9361344748584
1478,1695.0,1695.0
1479,1695.0,1695.0
1480,1695.0,1695.0
1481,1695.0,1695.0
1482,1695.0,1695.0
1483,1695.0,1695.0
1484,1695.0,1695.0
1485,,848.5471864389119
1486,,848.5471864389119
1487,,848.5471864389119
1488,,1572.504459741122
1489,,1575.3539960461499
1490,,1572.504459741122
1491,1747.0,1747.0
1492,1747.0,1747.0
1493,1567.0,1567.0
1494,1567.0,1567.0
1495,1074.0,1074.0
1496,1074.0,1074.0
1497,1074.0,1074.0
1498,1074.0,1074.0
1499,1074.0,1074.0
1500,1074.0,1074.0
1501,1074.0,1074.0
1502,1074.0,1074.0
1503,1074.0,1074.0
1504,1438.0,1438.0
1505,1438.0,1438.0
1506,1438.0,1438.0
1507,1438.0,1438.0
1508,1438.0,1438.0
1509,1438.0,1438.0
1510,1438.0,1438.0
1511,1438.0,1438.0
1512,1438.0,1438.0
1513,1017.0,1017.0
1514,1017.0,1017.0
1515,1017.0,1017.0
1516,1017.0,1017.0
1517,1017.0,1017.0
1518,1756.0,1756.0
1519,1756.0,1756.0
1520,1756.0,1756.0
1521,1756.0,1756.0
1522,1756.0,1756.0
1523,1756.0,1756.0
1524,1756.0,1756.0
1525,1756.0,1756.0
1526,1756.0,1756.0
1527,,1032.9091986475019
1528,,1036.2859889543558
1529,,1036.1286143533287
1530,,1037.1004745013126
1531,,1032.9091986475019
1532,,1036.1286143533287
1533,,1032.977385018152
1534,,1036.2859889543558
1535,,1036.1286143533287
1536,,697.4422615202217
1537,,699.4495960998601
1538,,699.4495960998601
1539,,700.0859727691025
1540,,697.4422615202217
1541,,699.4495960998601
1542,,697.5104478908719
1543,,699.4495960998601
1544,,699.4495960998601
1545,870.0,870.0
1546,870.0,870.0
1547,870.0,870.0
1548,870.0,870.0
1549,870.0,870.0
1550,870.0,870.0
1551,870.0,870.0
1552,420.0,420.0
1553,420.0,420.0
1554,420.0,420.0
1555,420.0,420.0
1556,420.0,420.0
1557,420.0,420.0
1558,420.0,420.0
1559,938.0,938.0
1560,938.0,938.0
1561,938.0,938.0
1562,,451.6114724485158
1563,,463.5691419545787
1564,,461.5039032266313
1565,,1025.913027971397
1566,2200.0,2200.0
1567,2200.0,2200.0
1568,2200.0,2200.0
1569,877.0,877.0
1570,877.0,877.0
1571,877.0,877.0
1572,877.0,877.0
1573,877.0,877.0
1574,877.0,877.0
1575,1239.0,1239.0
1576,1239.0,1239.0
1577,1239.0,1239.0
1578,1239.0,1239.0
1579,1239.0,1239.0
1580,1239.0,1239.0
1581,1632.0,1632.0
1582,1632.0,1632.0
1583,1632.0,1632.0
1584,1632.0,1632.0
1585,1632.0,1632.0
1586,1632.0,1632.0
1587,1314.0,1314.0
1588,1314.0,1314.0
1589,1314.0,1314.0
1590,1314.0,1314.0
1591,1314.0,1314.0
1592,1314.0,1314.0
1593,1000.0,1000.0
1594,1000.0,1000.0
1595,1000.0,1000.0
1596,1000.0,1000.0
1597,1000.0,1000.0
1598,854.0,854.0
1599,854.0,854.0
1600,854.0,854.0
1601,854.0,854.0
1602,,1522.3087655675367
1603,,1513.8268773301656
1604,,1513.8268773301656
1605,,1525.5846971230233
1606,,1525.5265635468975
1607,,429.4385912727349
1608,,435.8697364520266
1609,850.0,850.0
1610,850.0,850.0
1611,850.0,850.0
1612,850.0,850.0
1613,850.0,850.0
1614,850.0,850.0
1615,850.0,850.0
1616,,542.5869260592488
1617,,553.8153774255939
1618,,379.5441933248598
1619,,381.9817887549593
1620,,382.2575350919819
1621,,382.2575350919819
1622,,382.2575350919819
1623,,383.6476120716103
1624,,1788.2456794036902
1625,,1776.5675699577826
1626,,933.4236080401188
1627,,936.4392176457012
1628,,933.4236080401188
1629,,932.6904979335337
1630,,937.348926384446
1631,2038.0,2038.0
1632,2038.0,2038.0
1633,2038.0,2038.0
1634,2038.0,2038.0
1635,2038.0,2038.0
1636,,1545.3633314615975
1637,,1546.5123102717484
1638,,1549.538738342764
1639,,1546.9295401591942
1640,,1550.4043505481534
1641,,858.5328708927709
1642,,858.5328708927709
1643,,858.1469565450786
1644,,857.1053398360662
1645,,862.3056261990298
1646,,861.7768978296561
1647,,861.6419228094863
1648,,858.1469565450786
1649,,907.0154566555792
1650,,795.8604984368982
1651,,783.3737742876648
1652,,795.8604984368982
1653,,795.8604984368982
1654,,795.9214061707743
1655,,795.8604984368982
1656,,796.704164527591
1657,,928.431747531805
1658,,932.1704605619623
1659,,928.8922713272669
1660,,928.431747531805
1661,,928.431747531805
1662,,925.1720340328884
1663,,933.0637330594499
1664,960.6,960.6
1665,960.6,960.6
1666,960.6,960.6
1667,960.6,960.6
1668,960.6,960.6
1669,960.6,960.6
1670,960.6,960.6
1671,960.6,960.6
1672,,999.3856587372767
1673,,993.7133938404598
1674,,993.7133938404598
1675,,993.7133938404598
1676,,993.7133938404598
1677,,990.4130479264727
1678,,993.7133938404598
1679,,1012.0006585162328
1680,,993.7133938404598
1681,,1886.521927940579
1682,,1869.2915689722338
1683,,1870.8290500030814
1684,,1869.2915689722338
1685,,1869.2915689722338
1686,,1863.6089255547984
1687,,1869.2915689722338
1688,,1875.528800630258
1689,,1869.2915689722338
1690,,856.4653508921189
1691,,856.4653508921189
1692,,856.4653508921189
1693,,856.4653508921189
1694,,856.4653508921189
1695,,854.098150709544
1696,,856.4653508921189
1697,,862.6617682153421
1698,,856.4653508921189
1699,,653.9608677478614
1700,,648.1512623019813
1701,,651.8096847904388
1702,,655.8988808909802
1703,,643.1099330518723
1704,,636.1988172097515
1705,,636.5986159284757
1706,,635.9501664314123
1707,,636.9092107121987
1708,,643.1099330518723
1709,,1079.9465050522024
1710,,1083.4243599388137
1711,,1072.40867751948
1712,,1079.7433609236766
1713,,1073.7192562426071
1714,,1079.9465050522024
1715,,758.3817235058746
1716,,755.265934582542
1717,,761.4020983840118
1718,,759.0811192115262
1719,,761.4020983840118
1720,,762.4709196064159
1721,,758.9600644711275
1722,,1312.2316408392214
1723,,1318.1278221628472
1724,,1318.1278221628472
1725,,1318.1278221628472
1726,,1318.1278221628472
1727,,1317.0297673190883
1728,,1314.2682324268371
1729,,648.6230193131735
1730,,650.4430146067322
1731,,650.4430146067322
1732,,650.4430146067322
1733,,650.4430146067322
1734,,647.4745190594333
1735,,650.7521653789212
1736,431.0,431.0
1737,431.0,431.0
1738,431.0,431.0
1739,431.0,431.0
1740,431.0,431.0
1741,431.0,431.0
1742,431.0,431.0
1743,431.0,431.0
1744,431.0,431.0
1745,817.0,817.0
1746,817.0,817.0
1747,817.0,817.0
1748,817.0,817.0
1749,817.0,817.0
1750,817.0,817.0
1751,817.0,817.0
1752,817.0,817.0
1753,817.0,817.0
1754,817.0,817.0
1755,817.0,817.0
1756,1149.0,1149.0
1757,1149.0,1149.0
1758,1149.0,1149.0
1759,1149.0,1149.0
1760,1149.0,1149.0
1761,1149.0,1149.0
1762,1149.0,1149.0
1763,866.0,866.0
1764,866.0,866.0
1765,866.0,866.0
1766,866.0,866.0
1767,866.0,866.0
1768,866.0,866.0
1769,866.0,866.0
1770,,899.0482165882445
1771,,886.5062406876183
1772,,899.1164029588947
1773,,899.0482165882445
1774,,886.4380543169681
1775,,899.0482165882445
1776,,441.011530898074
1777,,437.20986849523297
1778,,439.1006003702696
1779,,441.9547061086066
1780,,439.1006003702696
1781,756.0,756.0
1782,756.0,756.0
1783,756.0,756.0
1784,756.0,756.0
1785,756.0,756.0
1786,756.0,756.0
1787,756.0,756.0
1788,756.0,756.0
1789,756.0,756.0
1790,756.0,756.0
1791,658.0,658.0
1792,658.0,658.0
1793,658.0,658.0
1794,658.0,658.0
1795,658.0,658.0
1796,658.0,658.0
1797,658.0,658.0
1798,658.0,658.0
1799,658.0,658.0
1800,658.0,658.0
1801,,1916.1715855115558
1802,,1908.6765461364255
1803,,1914.2540523692173
1804,,813.0586788571559
1805,,808.527477846832
1806,,812.678626745665
1807,536.0,536.0
1808,536.0,536.0
1809,536.0,536.0
1810,536.0,536.0
1811,536.0,536.0
1812,316.0,316.0
1813,316.0,316.0
1814,316.0,316.0
1815,316.0,316.0
1816,316.0,316.0
1817,,1862.277473800126
1818,,1863.8702595366306
1819,,1857.5416744527915
1820,,1857.5416744527915
1821,,1857.5416744527915
1822,,1856.004193421944
1823,,1857.5416744527915
1824,,1857.5416744527915
1825,,1857.5416744527915
1826,,1856.004193421944
1827,2299.0,2299.0
1828,2299.0,2299.0
1829,2299.0,2299.0
1830,2299.0,2299.0
1831,2299.0,2299.0
1832,2299.0,2299.0
1833,2299.0,2299.0
1834,2299.0,2299.0
1835,2299.0,2299.0
1836,2299.0,2299.0
1837,2299.0,2299.0
1838,2299.0,2299.0
1839,2299.0,2299.0
1840,804.0,804.0
1841,804.0,804.0
1842,804.0,804.0
1843,804.0,804.0
1844,804.0,804.0
1845,804.0,804.0
1846,804.0,804.0
1847,804.0,804.0
1848,804.0,804.0
1849,804.0,804.0
1850,804.0,804.0
1851,804.0,804.0
1852,804.0,804.0
1853,932.0,932.0
1854,932.0,932.0
1855,932.0,932.0
1856,804.0,804.0
1857,804.0,804.0
1858,804.0,804.0
1859,804.0,804.0
1860,1401.0,1401.0
1861,1401.0,1401.0
1862,1401.0,1401.0
1863,1401.0,1401.0
1864,183.0,183.0
1865,183.0,183.0
1866,183.0,183.0
1867,1616.0,1616.0
1868,1616.0,1616.0
1869,1616.0,1616.0
1870,990.0,990.0
1871,990.0,990.0
1872,990.0,990.0
1873,752.0,752.0
1874,752.0,752.0
1875,752.0,752.0
1876,2375.0,2375.0
1877,453.6,453.6
1878,453.6,453.6
1879,55.9,55.9
1880,55.9,55.9
1881,1670.0,1670.0
1882,322.3,322.3
1883,322.3,322.3
1884,587.0,587.0
1885,587.0,587.0
1886,387.0,387.0
1887,387.0,387.0
1888,534.0,534.0
1889,534.0,534.0
1890,440.6,440.6
1891,440.6,440.6
1892,440.6,440.6
1893,440.6,440.6
1894,440.6,440.6
1895,440.6,440.6
1896,230.9,230.9
1897,230.9,230.9
1898,230.9,230.9
1899,181.7,181.7
1900,181.7,181.7
1901,181.7,181.7
1902,,368.7595930891278
1903,,367.20647403778855
1904,,368.7595930891278
1905,,367.8418889698691
1906,,306.5129295171517
1907,,304.32355268033024
1908,,306.5129295171517
1909,,305.393719090658
1910,,241.04752081979393
1911,,238.85814398297268
1912,,241.04752081979393
1913,,239.59676807299087
1914,583.8,583.8
1915,583.8,583.8
1916,583.8,583.8
1917,583.8,583.8
1918,583.8,583.8
1919,583.8,583.8
1920,583.8,583.8
1921,583.8,583.8
1922,583.8,583.8
1923,583.8,583.8
1924,583.8,583.8
1925,583.8,583.8
1926,583.8,583.8
1927,583.8,583.8
1928,583.8,583.8
1929,583.8,583.8
1930,583.8,583.8
1931,583.8,583.8
1932,583.8,583.8
1933,583.8,583.8
1934,583.8,583.8
1935,583.8,583.8
1936,583.8,583.8
1937,583.8,583.8
1938,583.8,583.8
1939,583.8,583.8
1940,583.8,583.8
1941,583.8,583.8
1942,583.8,583.8
1943,583.8,583.8
1944,583.8,583.8
1945,583.8,583.8
1946,583.8,583.8
1947,583.8,583.8
1948,583.8,583.8
1949,583.8,583.8
1950,583.8,583.8
1951,583.8,583.8
1952,583.8,583.8
1953,583.8,583.8
1954,583.8,583.8
1955,583.8,583.8
1956,583.8,583.8
1957,583.8,583.8
1958,583.8,583.8
1959,583.8,583.8
1960,583.8,583.8
1961,583.8,583.8
1962,583.8,583.8
1963,583.8,583.8
1964,583.8,583.8
1965,583.8,583.8
1966,583.8,583.8
1967,583.8,583.8
1968,300.0,300.0
1969,300.0,300.0
1970,300.0,300.0
1971,300.0,300.0
1972,300.0,300.0
1973,300.0,300.0
1974,300.0,300.0
1975,300.0,300.0
1976,300.0,300.0
1977,,365.6908623302398
1978,,368.05669443727004
1979,,368.585175079663
1980,,368.585175079663
1981,,365.54643208534037
1982,,368.585175079663
1983,,123.75381553091552
1984,,126.11964763794582
1985,,136.95956767718545
1986,,135.3911061360953
1987,,125.5557516299688
1988,,136.95956767718545
1989,,189.9460011747743
1990,,189.9460011747743
1991,,184.90847109589802
1992,,189.9460011747743
1993,,185.97696853520765
1994,567.0,567.0
1995,567.0,567.0
1996,567.0,567.0
1997,567.0,567.0
1998,567.0,567.0
1999,567.0,567.0
2000,567.0,567.0
2001,567.0,567.0
2002,567.0,567.0
2003,567.0,567.0
2004,567.0,567.0
2005,567.0,567.0
2006,567.0,567.0
2007,567.0,567.0
2008,567.0,567.0
2009,567.0,567.0
2010,567.0,567.0
2011,567.0,567.0
2012,567.0,567.0
2013,567.0,567.0
2014,567.0,567.0
2015,567.0,567.0
2016,567.0,567.0
2017,567.0,567.0
2018,567.0,567.0
2019,567.0,567.0
2020,567.0,567.0
2021,567.0,567.0
2022,567.0,567.0
2023,567.0,567.0
2024,567.0,567.0
2025,567.0,567.0
2026,567.0,567.0
2027,567.0,567.0
2028,567.0,567.0
2029,567.0,567.0
2030,567.0,567.0
2031,567.0,567.0
2032,567.0,567.0
2033,567.0,567.0
2034,567.0,567.0
2035,567.0,567.0
2036,567.0,567.0
2037,567.0,567.0
2038,567.0,567.0
2039,567.0,567.0
2040,567.0,567.0
2041,567.0,567.0
2042,567.0,567.0
2043,567.0,567.0
2044,567.0,567.0
2045,567.0,567.0
2046,567.0,567.0
2047,567.0,567.0
2048,567.0,567.0
2049,567.0,567.0
2050,567.0,567.0
2051,567.0,567.0
2052,567.0,567.0
2053,567.0,567.0
2054,567.0,567.0
2055,567.0,567.0
2056,567.0,567.0
2057,567.0,567.0
2058,567.0,567.0
2059,567.0,567.0
2060,567.0,567.0
2061,567.0,567.0
2062,567.0,567.0
2063,567.0,567.0
2064,567.0,567.0
2065,567.0,567.0
2066,567.0,567.0
2067,567.0,567.0
2068,567.0,567.0
2069,567.0,567.0
2070,567.0,567.0
2071,567.0,567.0
2072,567.0,567.0
2073,567.0,567.0
2074,567.0,567.0
2075,567.0,567.0
2076,567.0,567.0
2077,567.0,567.0
2078,567.0,567.0
2079,567.0,567.0
2080,567.0,567.0
2081,567.0,567.0
2082,567.0,567.0
2083,567.0,567.0
2084,567.0,567.0
2085,567.0,567.0
2086,567.0,567.0
2087,567.0,567.0
2088,567.0,567.0
2089,567.0,567.0
2090,567.0,567.0
2091,567.0,567.0
2092,567.0,567.0
2093,567.0,567.0
2094,567.0,567.0
2095,567.0,567.0
