index,pl_bmasse_orig,pl_bmasse_imputed
1230,15.37,15.37
1231,15.37,15.37
1232,15.37,15.37
1233,15.37,15.37
1234,15.37,15.37
1235,3108.3774,3108.3774
1236,3108.3774,3108.3774
1237,3108.3774,3108.3774
1238,3108.3774,3108.3774
1239,3108.3774,3108.3774
1240,3932.0,3932.0
1241,3932.0,3932.0
1242,3932.0,3932.0
1243,1639.99458,1639.99458
1244,1639.99458,1639.99458
1245,1639.99458,1639.99458
1246,1639.99458,1639.99458
1247,1639.99458,1639.99458
1248,1639.99458,1639.99458
1249,214.0,214.0
1250,214.0,214.0
1251,214.0,214.0
1252,214.0,214.0
1253,214.0,214.0
1254,1525.576354,1525.576354
1255,1525.576354,1525.576354
1256,1525.576354,1525.576354
1257,1525.576354,1525.576354
1258,1525.576354,1525.576354
1259,0.299,0.299
1260,0.299,0.299
1261,0.299,0.299
1262,0.299,0.299
1263,0.299,0.299
1264,0.299,0.299
1265,0.299,0.299
1266,0.335,0.335
1267,0.335,0.335
1268,0.335,0.335
1269,0.335,0.335
1270,0.335,0.335
1271,0.335,0.335
1272,0.335,0.335
1273,0.263,0.263
1274,0.263,0.263
1275,0.263,0.263
1276,0.263,0.263
1277,0.263,0.263
1278,0.263,0.263
1279,0.263,0.263
1280,0.193,0.193
1281,0.193,0.193
1282,0.193,0.193
1283,0.193,0.193
1284,0.193,0.193
1285,0.193,0.193
1286,0.193,0.193
1287,3.95,3.95
1288,3.95,3.95
1289,3337.1,3337.1
1290,2479.061575,2479.061575
1291,3994.486,3994.486
1292,3994.486,3994.486
1293,1144.182265,1144.182265
1294,1144.182265,1144.182265
1295,1144.182265,1144.182265
1296,2542.627256,2542.627256
1297,2542.627256,2542.627256
1298,5403.0,5403.0
1299,5403.0,5403.0
1300,5403.0,5403.0
1301,5403.0,5403.0
1302,5403.0,5403.0
1303,327.35,327.35
1304,327.35,327.35
1305,327.35,327.35
1306,327.35,327.35
1307,327.35,327.35
1308,327.35,327.35
1309,327.35,327.35
1310,327.35,327.35
1311,327.35,327.35
1312,327.35,327.35
1313,327.35,327.35
1314,327.35,327.35
1315,327.35,327.35
1316,327.35,327.35
1317,327.35,327.35
1318,327.35,327.35
1319,327.35,327.35
1320,327.35,327.35
1321,327.35,327.35
1322,327.35,327.35
1323,327.35,327.35
1324,327.35,327.35
1325,327.35,327.35
1326,327.35,327.35
1327,327.35,327.35
1328,327.35,327.35
1329,327.35,327.35
1330,874.0,874.0
1331,874.0,874.0
1332,874.0,874.0
1333,874.0,874.0
1334,874.0,874.0
1335,874.0,874.0
1336,874.0,874.0
1337,874.0,874.0
1338,740.51,740.51
1339,740.51,740.51
1340,740.51,740.51
1341,740.51,740.51
1342,740.51,740.51
1343,740.51,740.51
1344,740.51,740.51
1345,740.51,740.51
1346,291.438,291.438
1347,291.438,291.438
1348,291.438,291.438
1349,291.438,291.438
1350,291.438,291.438
1351,291.438,291.438
1352,291.438,291.438
1353,291.438,291.438
1354,415.704,415.704
1355,415.704,415.704
1356,415.704,415.704
1357,415.704,415.704
1358,415.704,415.704
1359,415.704,415.704
1360,2415.4,2415.4
1361,2415.4,2415.4
1362,2415.4,2415.4
1363,2415.4,2415.4
1364,2415.4,2415.4
1365,170.032,170.032
1366,170.032,170.032
1367,170.032,170.032
1368,170.032,170.032
1369,772.29,772.29
1370,772.29,772.29
1371,772.29,772.29
1372,772.29,772.29
1373,772.29,772.29
1374,1102.82,1102.82
1375,1102.82,1102.82
1376,1102.82,1102.82
1377,1102.82,1102.82
1378,1102.82,1102.82
1379,1102.82,1102.82
1380,1102.82,1102.82
1381,352.78,352.78
1382,352.78,352.78
1383,352.78,352.78
1384,352.78,352.78
1385,352.78,352.78
1386,352.78,352.78
1387,1102.82,1102.82
1388,1102.82,1102.82
1389,1102.82,1102.82
1390,1102.82,1102.82
1391,1102.82,1102.82
1392,1102.82,1102.82
1393,1102.82,1102.82
1394,1102.82,1102.82
1395,1102.82,1102.82
1396,1102.82,1102.82
1397,1102.82,1102.82
1398,1102.82,1102.82
1399,1102.82,1102.82
1400,1102.82,1102.82
1401,1102.82,1102.82
1402,1102.82,1102.82
1403,1102.82,1102.82
1404,1102.82,1102.82
1405,1102.82,1102.82
1406,1102.82,1102.82
1407,1102.82,1102.82
1408,1102.82,1102.82
1409,1102.82,1102.82
1410,1102.82,1102.82
1411,1102.82,1102.82
1412,1102.82,1102.82
1413,1102.82,1102.82
1414,1102.82,1102.82
1415,1102.82,1102.82
1416,1102.82,1102.82
1417,1102.82,1102.82
1418,1102.82,1102.82
1419,1102.82,1102.82
1420,1102.82,1102.82
1421,1102.82,1102.82
1422,1102.82,1102.82
1423,1102.82,1102.82
1424,1102.82,1102.82
1425,1102.82,1102.82
1426,1366.669,1366.669
1427,1366.669,1366.669
1428,1366.669,1366.669
1429,1366.669,1366.669
1430,1366.669,1366.669
1431,1366.669,1366.669
1432,1366.669,1366.669
1433,1366.669,1366.669
1434,5403.11,5403.11
1435,5403.11,5403.11
1436,5403.11,5403.11
1437,5403.11,5403.11
1438,5403.11,5403.11
1439,5403.11,5403.11
1440,5403.11,5403.11
1441,5403.11,5403.11
1442,718.2958,718.2958
1443,718.2958,718.2958
1444,718.2958,718.2958
1445,12.2,12.2
1446,12.2,12.2
1447,12.2,12.2
1448,889.9,889.9
1449,889.9,889.9
1450,889.9,889.9
1451,889.9,889.9
1452,889.9,889.9
1453,5.7,5.7
1454,5.7,5.7
1455,5.7,5.7
1456,28.0,28.0
1457,28.0,28.0
1458,28.0,28.0
1459,85.81,85.81
1460,85.81,85.81
1461,85.81,85.81
1462,85.81,85.81
1463,165.26,165.26
1464,165.26,165.26
1465,165.26,165.26
1466,3302.11,3302.11
1467,3302.11,3302.11
1468,3302.11,3302.11
1469,3302.11,3302.11
1470,153.82972,153.82972
1471,153.82972,153.82972
1472,153.82972,153.82972
1473,153.82972,153.82972
1474,270.1555,270.1555
1475,270.1555,270.1555
1476,270.1555,270.1555
1477,270.1555,270.1555
1478,6883.91,6883.91
1479,6883.91,6883.91
1480,6883.91,6883.91
1481,6883.91,6883.91
1482,6883.91,6883.91
1483,6883.91,6883.91
1484,6883.91,6883.91
1485,921.707,921.707
1486,921.707,921.707
1487,921.707,921.707
1488,266.9772,266.9772
1489,266.9772,266.9772
1490,266.9772,266.9772
1491,349.6112477,349.6112477
1492,349.6112477,349.6112477
1493,216.1233168,216.1233168
1494,216.1233168,216.1233168
1495,228.83,228.83
1496,228.83,228.83
1497,228.83,228.83
1498,228.83,228.83
1499,228.83,228.83
1500,228.83,228.83
1501,228.83,228.83
1502,228.83,228.83
1503,228.83,228.83
1504,148.42,148.42
1505,148.42,148.42
1506,148.42,148.42
1507,148.42,148.42
1508,148.42,148.42
1509,148.42,148.42
1510,148.42,148.42
1511,148.42,148.42
1512,148.42,148.42
1513,940.74,940.74
1514,940.74,940.74
1515,940.74,940.74
1516,940.74,940.74
1517,940.74,940.74
1518,4.07660518,4.07660518
1519,4.07660518,4.07660518
1520,4.07660518,4.07660518
1521,4.07660518,4.07660518
1522,4.07660518,4.07660518
1523,4.07660518,4.07660518
1524,4.07660518,4.07660518
1525,4.07660518,4.07660518
1526,4.07660518,4.07660518
1527,8.4,8.4
1528,8.4,8.4
1529,8.4,8.4
1530,8.4,8.4
1531,8.4,8.4
1532,8.4,8.4
1533,8.4,8.4
1534,8.4,8.4
1535,8.4,8.4
1536,17.142,17.142
1537,17.142,17.142
1538,17.142,17.142
1539,17.142,17.142
1540,17.142,17.142
1541,17.142,17.142
1542,17.142,17.142
1543,17.142,17.142
1544,17.142,17.142
1545,69.92,69.92
1546,69.92,69.92
1547,69.92,69.92
1548,69.92,69.92
1549,69.92,69.92
1550,69.92,69.92
1551,69.92,69.92
1552,266.9772,266.9772
1553,266.9772,266.9772
1554,266.9772,266.9772
1555,266.9772,266.9772
1556,266.9772,266.9772
1557,266.9772,266.9772
1558,266.9772,266.9772
1559,47.6745,47.6745
1560,47.6745,47.6745
1561,47.6745,47.6745
1562,3823.273302,3823.273302
1563,3823.273302,3823.273302
1564,3823.273302,3823.273302
1565,9057.77,9057.77
1566,3496.0,3496.0
1567,3496.0,3496.0
1568,3496.0,3496.0
1569,24.27,24.27
1570,24.27,24.27
1571,24.27,24.27
1572,24.27,24.27
1573,24.27,24.27
1574,24.27,24.27
1575,9.6,9.6
1576,9.6,9.6
1577,9.6,9.6
1578,9.6,9.6
1579,9.6,9.6
1580,9.6,9.6
1581,3.35,3.35
1582,3.35,3.35
1583,3.35,3.35
1584,3.35,3.35
1585,3.35,3.35
1586,3.35,3.35
1587,4.13,4.13
1588,4.13,4.13
1589,4.13,4.13
1590,4.13,4.13
1591,4.13,4.13
1592,4.13,4.13
1593,138.89171,138.89171
1594,138.89171,138.89171
1595,138.89171,138.89171
1596,138.89171,138.89171
1597,138.89171,138.89171
1598,2.58,2.58
1599,2.58,2.58
1600,2.58,2.58
1601,2.58,2.58
1602,12.2,12.2
1603,12.2,12.2
1604,12.2,12.2
1605,12.2,12.2
1606,12.2,12.2
1607,1995.88832,1995.88832
1608,1995.88832,1995.88832
1609,413.179,413.179
1610,413.179,413.179
1611,413.179,413.179
1612,413.179,413.179
1613,413.179,413.179
1614,413.179,413.179
1615,413.179,413.179
1616,1.15,1.15
1617,1.15,1.15
1618,4.16,4.16
1619,4.16,4.16
1620,4.16,4.16
1621,4.16,4.16
1622,4.16,4.16
1623,4.16,4.16
1624,2.86,2.86
1625,2.86,2.86
1626,0.26,0.26
1627,0.26,0.26
1628,0.26,0.26
1629,0.26,0.26
1630,0.26,0.26
1631,7.67,7.67
1632,7.67,7.67
1633,7.67,7.67
1634,7.67,7.67
1635,7.67,7.67
1636,1.98,1.98
1637,1.98,1.98
1638,1.98,1.98
1639,1.98,1.98
1640,1.98,1.98
1641,1.08,1.08
1642,1.08,1.08
1643,1.08,1.08
1644,1.08,1.08
1645,1.08,1.08
1646,1.08,1.08
1647,1.08,1.08
1648,1.08,1.08
1649,0.688,0.688
1650,0.972,0.972
1651,0.972,0.972
1652,0.972,0.972
1653,0.972,0.972
1654,0.972,0.972
1655,0.972,0.972
1656,0.972,0.972
1657,1.12,1.12
1658,1.12,1.12
1659,1.12,1.12
1660,1.12,1.12
1661,1.12,1.12
1662,1.12,1.12
1663,1.12,1.12
1664,2.27,2.27
1665,2.27,2.27
1666,2.27,2.27
1667,2.27,2.27
1668,2.27,2.27
1669,2.27,2.27
1670,2.27,2.27
1671,2.27,2.27
1672,3.53,3.53
1673,3.53,3.53
1674,3.53,3.53
1675,3.53,3.53
1676,3.53,3.53
1677,3.53,3.53
1678,3.53,3.53
1679,3.53,3.53
1680,3.53,3.53
1681,2.54,2.54
1682,2.54,2.54
1683,2.54,2.54
1684,2.54,2.54
1685,2.54,2.54
1686,2.54,2.54
1687,2.54,2.54
1688,2.54,2.54
1689,2.54,2.54
1690,7.27,7.27
1691,7.27,7.27
1692,7.27,7.27
1693,7.27,7.27
1694,7.27,7.27
1695,7.27,7.27
1696,7.27,7.27
1697,7.27,7.27
1698,7.27,7.27
1699,1.01,1.01
1700,1.01,1.01
1701,1.01,1.01
1702,1.01,1.01
1703,3.53,3.53
1704,3.53,3.53
1705,3.53,3.53
1706,3.53,3.53
1707,3.53,3.53
1708,3.53,3.53
1709,1.87,1.87
1710,1.87,1.87
1711,1.87,1.87
1712,1.87,1.87
1713,1.87,1.87
1714,1.87,1.87
1715,0.972,0.972
1716,0.972,0.972
1717,0.972,0.972
1718,0.972,0.972
1719,0.972,0.972
1720,0.972,0.972
1721,0.972,0.972
1722,0.84,0.84
1723,0.84,0.84
1724,0.84,0.84
1725,0.84,0.84
1726,0.84,0.84
1727,0.84,0.84
1728,0.84,0.84
1729,5.03,5.03
1730,5.03,5.03
1731,5.03,5.03
1732,5.03,5.03
1733,5.03,5.03
1734,5.03,5.03
1735,5.03,5.03
1736,4.35,4.35
1737,4.35,4.35
1738,4.35,4.35
1739,4.35,4.35
1740,4.35,4.35
1741,4.35,4.35
1742,4.35,4.35
1743,4.35,4.35
1744,4.35,4.35
1745,27.0,27.0
1746,27.0,27.0
1747,27.0,27.0
1748,27.0,27.0
1749,27.0,27.0
1750,27.0,27.0
1751,27.0,27.0
1752,27.0,27.0
1753,27.0,27.0
1754,27.0,27.0
1755,27.0,27.0
1756,2.79,2.79
1757,2.79,2.79
1758,2.79,2.79
1759,2.79,2.79
1760,2.79,2.79
1761,2.79,2.79
1762,2.79,2.79
1763,5.77,5.77
1764,5.77,5.77
1765,5.77,5.77
1766,5.77,5.77
1767,5.77,5.77
1768,5.77,5.77
1769,5.77,5.77
1770,5.35,5.35
1771,5.35,5.35
1772,5.35,5.35
1773,5.35,5.35
1774,5.35,5.35
1775,5.35,5.35
1776,3.19,3.19
1777,3.19,3.19
1778,3.19,3.19
1779,3.19,3.19
1780,3.19,3.19
1781,2.13,2.13
1782,2.13,2.13
1783,2.13,2.13
1784,2.13,2.13
1785,2.13,2.13
1786,2.13,2.13
1787,2.13,2.13
1788,2.13,2.13
1789,2.13,2.13
1790,2.13,2.13
1791,5.99,5.99
1792,5.99,5.99
1793,5.99,5.99
1794,5.99,5.99
1795,5.99,5.99
1796,5.99,5.99
1797,5.99,5.99
1798,5.99,5.99
1799,5.99,5.99
1800,5.99,5.99
1801,1.87,1.87
1802,1.87,1.87
1803,1.87,1.87
1804,5.9,5.9
1805,5.9,5.9
1806,5.9,5.9
1807,7.2,7.2
1808,7.2,7.2
1809,7.2,7.2
1810,7.2,7.2
1811,7.2,7.2
1812,7.7,7.7
1813,7.7,7.7
1814,7.7,7.7
1815,7.7,7.7
1816,7.7,7.7
1817,0.937,0.937
1818,0.937,0.937
1819,3.19,3.19
1820,3.19,3.19
1821,3.19,3.19
1822,3.19,3.19
1823,3.19,3.19
1824,3.19,3.19
1825,3.19,3.19
1826,3.19,3.19
1827,7.8,7.8
1828,7.8,7.8
1829,7.8,7.8
1830,7.8,7.8
1831,7.8,7.8
1832,7.8,7.8
1833,7.8,7.8
1834,7.8,7.8
1835,7.8,7.8
1836,7.8,7.8
1837,7.8,7.8
1838,7.8,7.8
1839,7.8,7.8
1840,7.32,7.32
1841,7.32,7.32
1842,7.32,7.32
1843,7.32,7.32
1844,7.32,7.32
1845,7.32,7.32
1846,7.32,7.32
1847,7.32,7.32
1848,7.32,7.32
1849,7.32,7.32
1850,7.32,7.32
1851,7.32,7.32
1852,7.32,7.32
1853,1.37,1.37
1854,1.37,1.37
1855,1.37,1.37
1856,10.4,10.4
1857,10.4,10.4
1858,10.4,10.4
1859,10.4,10.4
1860,953.49,953.49
1861,953.49,953.49
1862,953.49,953.49
1863,953.49,953.49
1864,4131.79,4131.79
1865,4131.79,4131.79
1866,4131.79,4131.79
1867,8.75,8.75
1868,8.75,8.75
1869,8.75,8.75
1870,14.67,14.67
1871,14.67,14.67
1872,14.67,14.67
1873,10.18,10.18
1874,10.18,10.18
1875,10.18,10.18
1876,5085.28,5085.28
1877,1.03,1.03
1878,1.03,1.03
1879,14.3,14.3
1880,14.3,14.3
1881,8263.538582,8263.538582
1882,1.37,1.37
1883,1.37,1.37
1884,2.5,2.5
1885,2.5,2.5
1886,3.75,3.75
1887,3.75,3.75
1888,1.52,1.52
1889,1.52,1.52
1890,4.0,4.0
1891,4.0,4.0
1892,4.0,4.0
1893,4.0,4.0
1894,4.0,4.0
1895,4.0,4.0
1896,1.08,1.08
1897,1.08,1.08
1898,1.08,1.08
1899,1.36,1.36
1900,1.36,1.36
1901,1.36,1.36
1902,1.37,1.37
1903,1.37,1.37
1904,1.37,1.37
1905,1.37,1.37
1906,1.74,1.74
1907,1.74,1.74
1908,1.74,1.74
1909,1.74,1.74
1910,1.64,1.64
1911,1.64,1.64
1912,1.64,1.64
1913,1.64,1.64
1914,1.83704819,1.83704819
1915,1.83704819,1.83704819
1916,1.83704819,1.83704819
1917,1.83704819,1.83704819
1918,1.83704819,1.83704819
1919,1.83704819,1.83704819
1920,1.83704819,1.83704819
1921,1.83704819,1.83704819
1922,1.83704819,1.83704819
1923,1.83704819,1.83704819
1924,1.83704819,1.83704819
1925,1.83704819,1.83704819
1926,1.83704819,1.83704819
1927,1.83704819,1.83704819
1928,1.83704819,1.83704819
1929,1.83704819,1.83704819
1930,1.83704819,1.83704819
1931,1.83704819,1.83704819
1932,1.83704819,1.83704819
1933,1.83704819,1.83704819
1934,1.83704819,1.83704819
1935,1.83704819,1.83704819
1936,1.83704819,1.83704819
1937,1.83704819,1.83704819
1938,1.83704819,1.83704819
1939,1.83704819,1.83704819
1940,1.83704819,1.83704819
1941,1.83704819,1.83704819
1942,1.83704819,1.83704819
1943,1.83704819,1.83704819
1944,1.83704819,1.83704819
1945,1.83704819,1.83704819
1946,1.83704819,1.83704819
1947,1.83704819,1.83704819
1948,1.83704819,1.83704819
1949,1.83704819,1.83704819
1950,1.83704819,1.83704819
1951,1.83704819,1.83704819
1952,1.83704819,1.83704819
1953,1.83704819,1.83704819
1954,1.83704819,1.83704819
1955,1.83704819,1.83704819
1956,1.83704819,1.83704819
1957,1.83704819,1.83704819
1958,1.83704819,1.83704819
1959,1.83704819,1.83704819
1960,1.83704819,1.83704819
1961,1.83704819,1.83704819
1962,1.83704819,1.83704819
1963,1.83704819,1.83704819
1964,1.83704819,1.83704819
1965,1.83704819,1.83704819
1966,1.83704819,1.83704819
1967,1.83704819,1.83704819
1968,2.64,2.64
1969,2.64,2.64
1970,2.64,2.64
1971,2.64,2.64
1972,2.64,2.64
1973,2.64,2.64
1974,2.64,2.64
1975,2.64,2.64
1976,2.64,2.64
1977,96.7,96.7
1978,96.7,96.7
1979,96.7,96.7
1980,96.7,96.7
1981,96.7,96.7
1982,96.7,96.7
1983,68.06,68.06
1984,68.06,68.06
1985,68.06,68.06
1986,68.06,68.06
1987,68.06,68.06
1988,68.06,68.06
1989,10.62,10.62
1990,10.62,10.62
1991,10.62,10.62
1992,10.62,10.62
1993,10.62,10.62
1994,8.41,8.41
1995,8.41,8.41
1996,8.41,8.41
1997,8.41,8.41
1998,8.41,8.41
1999,8.41,8.41
2000,8.41,8.41
2001,8.41,8.41
2002,8.41,8.41
2003,8.41,8.41
2004,8.41,8.41
2005,8.41,8.41
2006,8.41,8.41
2007,8.41,8.41
2008,8.41,8.41
2009,8.41,8.41
2010,8.41,8.41
2011,8.41,8.41
2012,8.41,8.41
2013,8.41,8.41
2014,8.41,8.41
2015,8.41,8.41
2016,8.41,8.41
2017,8.41,8.41
2018,8.41,8.41
2019,8.41,8.41
2020,8.41,8.41
2021,8.41,8.41
2022,8.41,8.41
2023,8.41,8.41
2024,8.41,8.41
2025,8.41,8.41
2026,8.41,8.41
2027,8.41,8.41
2028,8.41,8.41
2029,8.41,8.41
2030,8.41,8.41
2031,8.41,8.41
2032,8.41,8.41
2033,8.41,8.41
2034,8.41,8.41
2035,8.41,8.41
2036,8.41,8.41
2037,8.41,8.41
2038,8.41,8.41
2039,8.41,8.41
2040,8.41,8.41
2041,8.41,8.41
2042,8.41,8.41
2043,8.41,8.41
2044,8.41,8.41
2045,8.41,8.41
2046,8.41,8.41
2047,8.41,8.41
2048,8.41,8.41
2049,8.41,8.41
2050,8.41,8.41
2051,8.41,8.41
2052,8.41,8.41
2053,8.41,8.41
2054,8.41,8.41
2055,8.41,8.41
2056,8.41,8.41
2057,8.41,8.41
2058,8.41,8.41
2059,8.41,8.41
2060,8.41,8.41
2061,8.41,8.41
2062,8.41,8.41
2063,8.41,8.41
2064,8.41,8.41
2065,8.41,8.41
2066,8.41,8.41
2067,8.41,8.41
2068,8.41,8.41
2069,8.41,8.41
2070,8.41,8.41
2071,8.41,8.41
2072,8.41,8.41
2073,8.41,8.41
2074,8.41,8.41
2075,8.41,8.41
2076,8.41,8.41
2077,8.41,8.41
2078,8.41,8.41
2079,8.41,8.41
2080,8.41,8.41
2081,8.41,8.41
2082,8.41,8.41
2083,8.41,8.41
2084,8.41,8.41
2085,8.41,8.41
2086,8.41,8.41
2087,8.41,8.41
2088,8.41,8.41
2089,8.41,8.41
2090,8.41,8.41
2091,8.41,8.41
2092,8.41,8.41
2093,8.41,8.41
2094,8.41,8.41
2095,8.41,8.41
2096,8.41,8.41
2097,8.41,8.41
2098,8.41,8.41
2099,8.41,8.41
2100,8.41,8.41
2101,8.41,8.41
2102,8.41,8.41
2103,8.41,8.41
2104,8.41,8.41
2105,8.41,8.41
2106,8.41,8.41
2107,8.41,8.41
2108,8.41,8.41
2109,8.41,8.41
2110,8.41,8.41
2111,8.41,8.41
2112,8.41,8.41
2113,8.41,8.41
2114,8.41,8.41
2115,8.41,8.41
2116,8.41,8.41
2117,8.41,8.41
2118,8.41,8.41
2119,8.41,8.41
2120,8.41,8.41
2121,8.41,8.41
2122,8.41,8.41
2123,8.41,8.41
2124,8.41,8.41
2125,8.41,8.41
2126,8.41,8.41
2127,8.41,8.41
2128,8.41,8.41
2129,8.41,8.41
2130,8.41,8.41
2131,8.41,8.41
2132,8.41,8.41
2133,8.41,8.41
2134,8.41,8.41
2135,8.41,8.41
2136,8.41,8.41
2137,8.41,8.41
2138,8.41,8.41
2139,8.41,8.41
2140,8.41,8.41
2141,8.41,8.41
2142,8.41,8.41
2143,8.41,8.41
2144,8.41,8.41
2145,8.41,8.41
2146,8.41,8.41
2147,8.41,8.41
2148,8.41,8.41
2149,8.41,8.41
2150,8.41,8.41
2151,8.41,8.41
2152,8.41,8.41
2153,8.41,8.41
2154,8.41,8.41
2155,8.41,8.41
2156,8.41,8.41
2157,8.41,8.41
2158,8.41,8.41
2159,8.41,8.41
2160,8.41,8.41
2161,8.41,8.41
2162,8.41,8.41
2163,8.41,8.41
2164,8.41,8.41
2165,8.41,8.41
2166,8.41,8.41
2167,8.41,8.41
2168,8.41,8.41
2169,8.41,8.41
2170,8.41,8.41
2171,8.41,8.41
2172,8.41,8.41
2173,8.41,8.41
2174,8.41,8.41
2175,8.41,8.41
2176,8.41,8.41
2177,8.41,8.41
2178,8.41,8.41
2179,8.41,8.41
2180,8.41,8.41
2181,8.41,8.41
2182,8.41,8.41
2183,8.41,8.41
2184,8.41,8.41
2185,8.41,8.41
2186,8.41,8.41
2187,8.41,8.41
2188,8.41,8.41
2189,8.41,8.41
2190,8.41,8.41
2191,8.41,8.41
2192,8.41,8.41
2193,8.41,8.41
2194,8.41,8.41
2195,8.41,8.41
2196,8.41,8.41
2197,8.41,8.41
2198,8.41,8.41
2199,8.41,8.41
2200,8.41,8.41
2201,8.41,8.41
2202,8.41,8.41
2203,8.41,8.41
2204,8.41,8.41
2205,8.41,8.41
2206,8.41,8.41
2207,8.41,8.41
2208,8.41,8.41
2209,8.41,8.41
2210,8.41,8.41
2211,8.41,8.41
2212,8.41,8.41
2213,8.41,8.41
2214,8.41,8.41
2215,8.41,8.41
2216,8.41,8.41
2217,8.41,8.41
2218,8.41,8.41
2219,8.41,8.41
2220,8.41,8.41
2221,8.41,8.41
2222,8.41,8.41
2223,8.41,8.41
2224,8.41,8.41
2225,8.41,8.41
2226,8.41,8.41
2227,8.41,8.41
2228,8.41,8.41
2229,8.41,8.41
2230,8.41,8.41
2231,8.41,8.41
2232,8.41,8.41
2233,8.41,8.41
2234,8.41,8.41
2235,8.41,8.41
2236,8.41,8.41
2237,8.41,8.41
2238,8.41,8.41
2239,8.41,8.41
2240,8.41,8.41
2241,8.41,8.41
2242,8.41,8.41
2243,8.41,8.41
2244,8.41,8.41
2245,8.41,8.41
2246,1.32,1.32
2247,1.32,1.32
2248,1.32,1.32
2249,1.32,1.32
2250,1.32,1.32
2251,1.32,1.32
2252,7.4,7.4
2253,7.4,7.4
2254,7.4,7.4
2255,7.4,7.4
2256,6.27,6.27
2257,6.27,6.27
2258,22.7,22.7
2259,22.7,22.7
2260,22.7,22.7
2261,22.7,22.7
2262,22.7,22.7
2263,22.7,22.7
2264,22.7,22.7
2265,22.7,22.7
2266,22.7,22.7
2267,22.7,22.7
2268,22.7,22.7
2269,3.03,3.03
2270,3.03,3.03
2271,3.03,3.03
2272,3.03,3.03
2273,3.03,3.03
2274,3.03,3.03
2275,3.03,3.03
2276,3.03,3.03
2277,3.03,3.03
2278,3.03,3.03
2279,36.0,36.0
2280,36.0,36.0
2281,36.0,36.0
2282,36.0,36.0
2283,36.0,36.0
2284,36.0,36.0
2285,36.0,36.0
2286,36.0,36.0
2287,36.0,36.0
2288,36.0,36.0
2289,10.2,10.2
2290,10.2,10.2
2291,10.2,10.2
2292,10.2,10.2
2293,10.2,10.2
2294,10.6,10.6
2295,10.6,10.6
2296,10.6,10.6
2297,10.6,10.6
2298,10.6,10.6
2299,10.6,10.6
2300,6.8,6.8
2301,6.8,6.8
2302,6.8,6.8
2303,6.8,6.8
2304,6.8,6.8
2305,6.8,6.8
2306,29.4,29.4
2307,29.4,29.4
2308,29.4,29.4
2309,29.4,29.4
2310,29.4,29.4
2311,29.4,29.4
2312,301.9369867,301.9369867
2313,301.9369867,301.9369867
2314,301.9369867,301.9369867
2315,301.9369867,301.9369867
2316,301.9369867,301.9369867
2317,301.9369867,301.9369867
2318,301.9369867,301.9369867
2319,6.49,6.49
2320,6.49,6.49
2321,6.49,6.49
2322,6.49,6.49
2323,6.49,6.49
2324,6.49,6.49
2325,6.49,6.49
2326,6.4,6.4
2327,6.4,6.4
2328,6.4,6.4
2329,6.4,6.4
2330,6.4,6.4
2331,6.4,6.4
2332,6.4,6.4
2333,7.56,7.56
2334,7.56,7.56
2335,7.56,7.56
2336,7.56,7.56
2337,7.56,7.56
2338,7.56,7.56
2339,7.56,7.56
2340,4.76742611,4.76742611
2341,4.76742611,4.76742611
2342,4069.157095,4069.157095
2343,4069.157095,4069.157095
2344,16.2,16.2
