index,pl_dens_orig,pl_dens_imputed
1193,,9.552402065551465
1194,,9.552402065551465
1195,,9.552402065551465
1196,,2.0231866215245713
1197,,2.0231866215245713
1198,,2.0231866215245713
1199,,2.0231866215245713
1200,,2.0231866215245713
1201,,0.49624416424135803
1202,,0.49624416424135803
1203,,0.49624416424135803
1204,,0.49624416424135803
1205,,0.49624416424135803
1206,,1.4889663135440063
1207,,1.4889663135440063
1208,,1.4889663135440063
1209,,1.4889663135440063
1210,,0.29339647999999996
1211,,0.29339647999999996
1212,,0.29339647999999996
1213,,0.29339647999999996
1214,,0.36858797326361353
1215,,0.36858797326361353
1216,,0.36858797326361353
1217,,0.36858797326361353
1218,,0.36858797326361353
1219,,0.36858797326361353
1220,,0.36858797326361353
1221,,0.36858797326361353
1222,,0.36858797326361353
1223,,0.40607149596838776
1224,,0.40607149596838776
1225,,0.40607149596838776
1226,,0.40607149596838776
1227,,0.40607149596838776
1228,,0.40607149596838776
1229,,1.2843440290749981
1230,,1.2843440290749981
1231,,1.2843440290749981
1232,,1.2843440290749981
1233,,1.2843440290749981
1234,,1.2843440290749981
1235,,8.769105650688
1236,,8.769105650688
1237,,8.769105650688
1238,,8.769105650688
1239,,8.769105650688
1240,,2.1528173310164624
1241,,2.1528173310164624
1242,,2.1528173310164624
1243,,4.308877056026458
1244,,4.308877056026458
1245,,4.308877056026458
1246,,4.308877056026458
1247,,4.308877056026458
1248,,4.308877056026458
1249,,0.42971574344023317
1250,,0.42971574344023317
1251,,0.42971574344023317
1252,,0.42971574344023317
1253,,0.42971574344023317
1254,,3.9157631638956545
1255,,3.9157631638956545
1256,,3.9157631638956545
1257,,3.9157631638956545
1258,,3.9157631638956545
1259,,4.413928540809328
1260,,4.413928540809328
1261,,4.413928540809328
1262,,4.413928540809328
1263,,4.413928540809328
1264,,4.413928540809328
1265,,4.413928540809328
1266,,4.500180822743642
1267,,4.500180822743642
1268,,4.500180822743642
1269,,4.500180822743642
1270,,4.500180822743642
1271,,4.500180822743642
1272,,4.500180822743642
1273,,4.33539763117174
1274,,4.33539763117174
1275,,4.33539763117174
1276,,4.33539763117174
1277,,4.33539763117174
1278,,4.33539763117174
1279,,4.33539763117174
1280,,4.1142493656820065
1281,,4.1142493656820065
1282,,4.1142493656820065
1283,,4.1142493656820065
1284,,4.1142493656820065
1285,,4.1142493656820065
1286,,4.1142493656820065
1287,,3.610227171693178
1288,,3.610227171693178
1289,,9.643968081803227
1290,,1.5073070002096505
1291,,11.827614687132392
1292,,11.827614687132392
1293,,2.869569540350478
1294,,2.869569540350478
1295,,2.869569540350478
1296,,7.273894473048963
1297,,7.273894473048963
1298,,1.9852140931220914
1299,,1.9852140931220914
1300,,1.9852140931220914
1301,,1.9852140931220914
1302,,1.9852140931220914
1303,,0.3872706020423566
1304,,0.3872706020423566
1305,,0.3872706020423566
1306,,0.3872706020423566
1307,,0.3872706020423566
1308,,0.3872706020423566
1309,,0.3872706020423566
1310,,0.3872706020423566
1311,,0.3872706020423566
1312,,0.3872706020423566
1313,,0.3872706020423566
1314,,0.3872706020423566
1315,,0.3872706020423566
1316,,0.3872706020423566
1317,,0.3872706020423566
1318,,0.3872706020423566
1319,,0.3872706020423566
1320,,0.3872706020423566
1321,,0.3872706020423566
1322,,0.3872706020423566
1323,,0.3872706020423566
1324,,0.3872706020423566
1325,,0.3872706020423566
1326,,0.3872706020423566
1327,,0.3872706020423566
1328,,0.3872706020423566
1329,,0.3872706020423566
1330,,3.7495089900433123
1331,,3.7495089900433123
1332,,3.7495089900433123
1333,,3.7495089900433123
1334,,3.7495089900433123
1335,,3.7495089900433123
1336,,3.7495089900433123
1337,,3.7495089900433123
1338,,0.9905626750279787
1339,,0.9905626750279787
1340,,0.9905626750279787
1341,,0.9905626750279787
1342,,0.9905626750279787
1343,,0.9905626750279787
1344,,0.9905626750279787
1345,,0.9905626750279787
1346,,0.3819330012485417
1347,,0.3819330012485417
1348,,0.3819330012485417
1349,,0.3819330012485417
1350,,0.3819330012485417
1351,,0.3819330012485417
1352,,0.3819330012485417
1353,,0.3819330012485417
1354,,2.3463931699433136
1355,,2.3463931699433136
1356,,2.3463931699433136
1357,,2.3463931699433136
1358,,2.3463931699433136
1359,,2.3463931699433136
1360,,7.293349793603553
1361,,7.293349793603553
1362,,7.293349793603553
1363,,7.293349793603553
1364,,7.293349793603553
1365,,0.41579014067833675
1366,,0.41579014067833675
1367,,0.41579014067833675
1368,,0.41579014067833675
1369,,2.849661789534525
1370,,2.849661789534525
1371,,2.849661789534525
1372,,2.849661789534525
1373,,2.849661789534525
1374,,1.9207819490224154
1375,,1.9207819490224154
1376,,1.9207819490224154
1377,,1.9207819490224154
1378,,1.9207819490224154
1379,,1.9207819490224154
1380,,1.9207819490224154
1381,,0.6429107326562667
1382,,0.6429107326562667
1383,,0.6429107326562667
1384,,0.6429107326562667
1385,,0.6429107326562667
1386,,0.6429107326562667
1387,,1.3695722684018699
1388,,1.3695722684018699
1389,,1.3695722684018699
1390,,1.3695722684018699
1391,,1.3695722684018699
1392,,1.3695722684018699
1393,,1.3695722684018699
1394,,1.3695722684018699
1395,,1.3695722684018699
1396,,1.3695722684018699
1397,,1.3695722684018699
1398,,1.3695722684018699
1399,,1.3695722684018699
1400,,1.3695722684018699
1401,,1.3695722684018699
1402,,1.3695722684018699
1403,,1.3695722684018699
1404,,1.3695722684018699
1405,,1.3695722684018699
1406,,1.3695722684018699
1407,,1.3695722684018699
1408,,1.3695722684018699
1409,,1.3695722684018699
1410,,1.3695722684018699
1411,,1.3695722684018699
1412,,1.3695722684018699
1413,,1.3695722684018699
1414,,1.3695722684018699
1415,,1.3695722684018699
1416,,1.3695722684018699
1417,,1.3695722684018699
1418,,1.3695722684018699
1419,,1.3695722684018699
1420,,1.3695722684018699
1421,,1.3695722684018699
1422,,1.3695722684018699
1423,,1.3695722684018699
1424,,1.3695722684018699
1425,,1.3695722684018699
1426,,9.021452704513015
1427,,9.021452704513015
1428,,9.021452704513015
1429,,9.021452704513015
1430,,9.021452704513015
1431,,9.021452704513015
1432,,9.021452704513015
1433,,9.021452704513015
1434,,16.39516969482027
1435,,16.39516969482027
1436,,16.39516969482027
1437,,16.39516969482027
1438,,16.39516969482027
1439,,16.39516969482027
1440,,16.39516969482027
1441,,16.39516969482027
1442,,1.279158206701849
1443,,1.279158206701849
1444,,1.279158206701849
1445,,0.5784315372211771
1446,,0.5784315372211771
1447,,0.5784315372211771
1448,,3.007207647148672
1449,,3.007207647148672
1450,,3.007207647148672
1451,,3.007207647148672
1452,,3.007207647148672
1453,,0.6200422482380115
1454,,0.6200422482380115
1455,,0.6200422482380115
1456,,1.23424
1457,,1.23424
1458,,1.23424
1459,,0.2662300485709245
1460,,0.2662300485709245
1461,,0.2662300485709245
1462,,0.2662300485709245
1463,,0.32345603393022443
1464,,0.32345603393022443
1465,,0.32345603393022443
1466,,12.653409408432372
1467,,12.653409408432372
1468,,12.653409408432372
1469,,12.653409408432372
1470,,0.6910048986141532
1471,,0.6910048986141532
1472,,0.6910048986141532
1473,,0.6910048986141532
1474,,1.4498974186395281
1475,,1.4498974186395281
1476,,1.4498974186395281
1477,,1.4498974186395281
1478,,26.148543427526093
1479,,26.148543427526093
1480,,26.148543427526093
1481,,26.148543427526093
1482,,26.148543427526093
1483,,26.148543427526093
1484,,26.148543427526093
1485,,3.510511325211364
1486,,3.510511325211364
1487,,3.510511325211364
1488,,0.33563450171242376
1489,,0.33563450171242376
1490,,0.33563450171242376
1491,,0.2884767293787191
1492,,0.2884767293787191
1493,,0.30164596509252234
1494,,0.30164596509252234
1495,,0.5311253994279179
1496,,0.5311253994279179
1497,,0.5311253994279179
1498,,0.5311253994279179
1499,,0.5311253994279179
1500,,0.5311253994279179
1501,,0.5311253994279179
1502,,0.5311253994279179
1503,,0.5311253994279179
1504,,0.21716144592079656
1505,,0.21716144592079656
1506,,0.21716144592079656
1507,,0.21716144592079656
1508,,0.21716144592079656
1509,,0.21716144592079656
1510,,0.21716144592079656
1511,,0.21716144592079656
1512,,0.21716144592079656
1513,,2.3227038079520845
1514,,2.3227038079520845
1515,,2.3227038079520845
1516,,2.3227038079520845
1517,,2.3227038079520845
1518,,4.725805747784585
1519,,4.725805747784585
1520,,4.725805747784585
1521,,4.725805747784585
1522,,4.725805747784585
1523,,4.725805747784585
1524,,4.725805747784585
1525,,4.725805747784585
1526,,4.725805747784585
1527,,2.0420744818915453
1528,,2.0420744818915453
1529,,2.0420744818915453
1530,,2.0420744818915453
1531,,2.0420744818915453
1532,,2.0420744818915453
1533,,2.0420744818915453
1534,,2.0420744818915453
1535,,2.0420744818915453
1536,,1.1797263482199911
1537,,1.1797263482199911
1538,,1.1797263482199911
1539,,1.1797263482199911
1540,,1.1797263482199911
1541,,1.1797263482199911
1542,,1.1797263482199911
1543,,1.1797263482199911
1544,,1.1797263482199911
1545,,1.4765577723552898
1546,,1.4765577723552898
1547,,1.4765577723552898
1548,,1.4765577723552898
1549,,1.4765577723552898
1550,,1.4765577723552898
1551,,1.4765577723552898
1552,,0.8622904003576634
1553,,0.8622904003576634
1554,,0.8622904003576634
1555,,0.8622904003576634
1556,,0.8622904003576634
1557,,0.8622904003576634
1558,,0.8622904003576634
1559,,1.0071927043884101
1560,,1.0071927043884101
1561,,1.0071927043884101
1562,,11.04897236897259
1563,,11.04897236897259
1564,,11.04897236897259
1565,,29.616382014990872
1566,,0.6949140985899671
1567,,0.6949140985899671
1568,,0.6949140985899671
1569,,0.9033464851215911
1570,,0.9033464851215911
1571,,0.9033464851215911
1572,,0.9033464851215911
1573,,0.9033464851215911
1574,,0.9033464851215911
1575,,1.8461141558592764
1576,,1.8461141558592764
1577,,1.8461141558592764
1578,,1.8461141558592764
1579,,1.8461141558592764
1580,,1.8461141558592764
1581,,4.1090797785012665
1582,,4.1090797785012665
1583,,4.1090797785012665
1584,,4.1090797785012665
1585,,4.1090797785012665
1586,,4.1090797785012665
1587,,3.5364116928179894
1588,,3.5364116928179894
1589,,3.5364116928179894
1590,,3.5364116928179894
1591,,3.5364116928179894
1592,,3.5364116928179894
1593,,0.26170969500449176
1594,,0.26170969500449176
1595,,0.26170969500449176
1596,,0.26170969500449176
1597,,0.26170969500449176
1598,,5.071237694066933
1599,,5.071237694066933
1600,,5.071237694066933
1601,,5.071237694066933
1602,,1.5282250471542973
1603,,1.5282250471542973
1604,,1.5282250471542973
1605,,1.5282250471542973
1606,,1.5282250471542973
1607,,5.368793161825694
1608,,5.368793161825694
1609,,12.293209192572071
1610,,12.293209192572071
1611,,12.293209192572071
1612,,12.293209192572071
1613,,12.293209192572071
1614,,12.293209192572071
1615,,12.293209192572071
1616,,5.520893813270013
1617,,5.520893813270013
1618,,3.5052589742205575
1619,,3.5052589742205575
1620,,3.5052589742205575
1621,,3.5052589742205575
1622,,3.5052589742205575
1623,,3.5052589742205575
1624,,4.669214814814815
1625,,4.669214814814815
1626,,4.323213300379299
1627,,4.323213300379299
1628,,4.323213300379299
1629,,4.323213300379299
1630,,4.323213300379299
1631,,11.025643274978714
1632,,11.025643274978714
1633,,11.025643274978714
1634,,11.025643274978714
1635,,11.025643274978714
1636,,6.00810199972685
1637,,6.00810199972685
1638,,6.00810199972685
1639,,6.00810199972685
1640,,6.00810199972685
1641,,5.445824986478782
1642,,5.445824986478782
1643,,5.445824986478782
1644,,5.445824986478782
1645,,5.445824986478782
1646,,5.445824986478782
1647,,5.445824986478782
1648,,5.445824986478782
1649,,5.0606918116534985
1650,,5.35572
1651,,5.35572
1652,,5.35572
1653,,5.35572
1654,,5.35572
1655,,5.35572
1656,,5.35572
1657,,5.48617432862995
1658,,5.48617432862995
1659,,5.48617432862995
1660,,5.48617432862995
1661,,5.48617432862995
1662,,5.48617432862995
1663,,5.48617432862995
1664,,5.563698266662692
1665,,5.563698266662692
1666,,5.563698266662692
1667,,5.563698266662692
1668,,5.563698266662692
1669,,5.563698266662692
1670,,5.563698266662692
1671,,5.563698266662692
1672,,3.9589456543863224
1673,,3.9589456543863224
1674,,3.9589456543863224
1675,,3.9589456543863224
1676,,3.9589456543863224
1677,,3.9589456543863224
1678,,3.9589456543863224
1679,,3.9589456543863224
1680,,3.9589456543863224
1681,,5.100364431486882
1682,,5.100364431486882
1683,,5.100364431486882
1684,,5.100364431486882
1685,,5.100364431486882
1686,,5.100364431486882
1687,,5.100364431486882
1688,,5.100364431486882
1689,,5.100364431486882
1690,,2.2791135639508417
1691,,2.2791135639508417
1692,,2.2791135639508417
1693,,2.2791135639508417
1694,,2.2791135639508417
1695,,2.2791135639508417
1696,,2.2791135639508417
1697,,2.2791135639508417
1698,,2.2791135639508417
1699,,5.401431232232133
1700,,5.401431232232133
1701,,5.401431232232133
1702,,5.401431232232133
1703,,3.9589456543863224
1704,,3.9589456543863224
1705,,3.9589456543863224
1706,,3.9589456543863224
1707,,3.9589456543863224
1708,,3.9589456543863224
1709,,5.962789351851852
1710,,5.962789351851852
1711,,5.962789351851852
1712,,5.962789351851852
1713,,5.962789351851852
1714,,5.962789351851852
1715,,5.35572
1716,,5.35572
1717,,5.35572
1718,,5.35572
1719,,5.35572
1720,,5.35572
1721,,5.35572
1722,,5.231391059027779
1723,,5.231391059027779
1724,,5.231391059027779
1725,,5.231391059027779
1726,,5.231391059027779
1727,,5.231391059027779
1728,,5.231391059027779
1729,,3.0184886826900184
1730,,3.0184886826900184
1731,,3.0184886826900184
1732,,3.0184886826900184
1733,,3.0184886826900184
1734,,3.0184886826900184
1735,,3.0184886826900184
1736,,3.38639153374566
1737,,3.38639153374566
1738,,3.38639153374566
1739,,3.38639153374566
1740,,3.38639153374566
1741,,3.38639153374566
1742,,3.38639153374566
1743,,3.38639153374566
1744,,3.38639153374566
1745,,0.7784808123553242
1746,,0.7784808123553242
1747,,0.7784808123553242
1748,,0.7784808123553242
1749,,0.7784808123553242
1750,,0.7784808123553242
1751,,0.7784808123553242
1752,,0.7784808123553242
1753,,0.7784808123553242
1754,,0.7784808123553242
1755,,0.7784808123553242
1756,,4.742099431425582
1757,,4.742099431425582
1758,,4.742099431425582
1759,,4.742099431425582
1760,,4.742099431425582
1761,,4.742099431425582
1762,,4.742099431425582
1763,,2.718002428468704
1764,,2.718002428468704
1765,,2.718002428468704
1766,,2.718002428468704
1767,,2.718002428468704
1768,,2.718002428468704
1769,,2.718002428468704
1770,,2.8848695474487815
1771,,2.8848695474487815
1772,,2.8848695474487815
1773,,2.8848695474487815
1774,,2.8848695474487815
1775,,2.8848695474487815
1776,,4.291235351562499
1777,,4.291235351562499
1778,,4.291235351562499
1779,,4.291235351562499
1780,,4.291235351562499
1781,,5.867046995164908
1782,,5.867046995164908
1783,,5.867046995164908
1784,,5.867046995164908
1785,,5.867046995164908
1786,,5.867046995164908
1787,,5.867046995164908
1788,,5.867046995164908
1789,,5.867046995164908
1790,,5.867046995164908
1791,,2.643105306183116
1792,,2.643105306183116
1793,,2.643105306183116
1794,,2.643105306183116
1795,,2.643105306183116
1796,,2.643105306183116
1797,,2.643105306183116
1798,,2.643105306183116
1799,,2.643105306183116
1800,,2.643105306183116
