y_true,p_raw,p_cal
0,0.006448255,0.0009596928982725527
0,0.008021371,0.0009596928982725527
0,0.0077233305,0.0009596928982725527
0,0.009396633,0.0014727540500736377
0,0.005136414,0.0009596928982725527
0,0.0060668024,0.0009596928982725527
0,0.012532462,0.0036030772227091247
0,0.0043571843,0.0009596928982725527
0,0.00070256233,0.0002972946189673967
0,0.0014707281,0.0009596928982725527
0,0.0008092529,0.0002972946189673967
0,0.0016593821,0.0009596928982725527
0,0.0010688086,0.0009596928982725527
0,0.005087514,0.0009596928982725527
0,0.0021688358,0.0009596928982725527
0,0.0031155078,0.0009596928982725527
0,0.0021527654,0.0009596928982725527
0,0.0036705225,0.0009596928982725527
0,0.010823092,0.0014727540500736377
0,0.023560375,0.0036030772227091247
0,0.009185882,0.0014727540500736377
0,0.0030006547,0.0009596928982725527
0,0.0034325125,0.0009596928982725527
0,0.012733158,0.0036030772227091247
0,0.018898813,0.0036030772227091247
0,0.018021371,0.0036030772227091247
0,0.0027572447,0.0009596928982725527
0,0.015180058,0.0036030772227091247
0,0.0026119335,0.0009596928982725527
0,0.002745083,0.0009596928982725527
0,0.002665906,0.0009596928982725527
0,0.00461236,0.0009596928982725527
0,0.006319111,0.0009596928982725527
0,0.0075046336,0.0009596928982725527
0,0.0009613956,0.0009596928982725527
0,0.004996734,0.0009596928982725527
0,0.0029335527,0.0009596928982725527
0,0.007020273,0.0009596928982725527
0,0.0077351653,0.0009596928982725527
0,0.003990466,0.0009596928982725527
0,0.0022169328,0.0009596928982725527
0,0.0032629191,0.0009596928982725527
0,0.012595796,0.0036030772227091247
0,0.008052509,0.0009596928982725527
0,0.0022080494,0.0009596928982725527
0,0.00075665064,0.0002972946189673967
0,0.0005641924,0.0002972946189673967
0,0.0021142168,0.0009596928982725527
0,0.0006036007,0.0002972946189673967
0,0.0007440141,0.0002972946189673967
0,0.0021596013,0.0009596928982725527
0,0.0011757979,0.0009596928982725527
0,0.00076772104,0.0002972946189673967
0,0.00051317643,0.0002972946189673967
0,0.0012715294,0.0009596928982725527
0,0.0024962437,0.0009596928982725527
0,0.008318894,0.0009596928982725527
0,0.0024232678,0.0009596928982725527
0,0.0022372066,0.0009596928982725527
0,0.002458559,0.0009596928982725527
0,0.0022572877,0.0009596928982725527
0,0.002414824,0.0009596928982725527
0,0.0012809908,0.0009596928982725527
0,0.0005490588,0.0002972946189673967
0,0.00023389864,0.0002972946189673967
0,3.1213698e-05,0.0
0,3.8128004e-05,0.0
0,3.4432145e-05,0.0
0,1.6084112e-05,0.0
0,0.0002475421,0.0002972946189673967
0,0.00056850456,0.0002972946189673967
0,0.0010046441,0.0009596928982725527
0,0.0061279545,0.0009596928982725527
0,0.019637281,0.0036030772227091247
0,0.00194777,0.0009596928982725527
0,0.7816969,0.4069767441860465
0,0.7731104,0.4069767441860465
0,0.74562097,0.37790697674418605
0,0.5753385,0.11376146788990825
0,0.7178848,0.3575418994413408
0,0.7384927,0.37142857142857144
0,0.2817355,0.08770846201358863
0,0.0020906923,0.0009596928982725527
0,0.040098853,0.004918032786885246
0,0.037073046,0.004918032786885246
0,0.026097514,0.0036030772227091247
0,0.025428759,0.0036030772227091247
0,0.007841642,0.0009596928982725527
0,0.0029411737,0.0009596928982725527
0,0.009460487,0.0014727540500736377
0,0.00052112463,0.0002972946189673967
0,4.1540097e-05,0.0002972946189673967
0,8.7974884e-05,0.0002972946189673967
0,0.00033478893,0.0002972946189673967
0,0.002767693,0.0009596928982725527
0,0.014971974,0.0036030772227091247
0,0.016294993,0.0036030772227091247
0,0.03810989,0.004918032786885246
0,0.03992381,0.004918032786885246
0,0.012418239,0.0036030772227091247
0,0.008510562,0.0009596928982725527
0,0.0079690935,0.0009596928982725527
0,0.001180305,0.0009596928982725527
0,0.0009084728,0.0009596928982725527
0,0.0013764362,0.0009596928982725527
0,0.0010869172,0.0009596928982725527
0,0.01328699,0.0036030772227091247
0,0.0027912187,0.0009596928982725527
0,0.0038912685,0.0009596928982725527
0,0.0010138188,0.0009596928982725527
0,0.0010024155,0.0009596928982725527
0,0.0026180074,0.0009596928982725527
0,0.0014624198,0.0009596928982725527
0,0.0031352232,0.0009596928982725527
0,0.00273125,0.0009596928982725527
0,0.0011415243,0.0009596928982725527
0,0.0013489648,0.0009596928982725527
0,0.019405851,0.0036030772227091247
0,0.0035758603,0.0009596928982725527
0,0.003241853,0.0009596928982725527
0,0.005570556,0.0009596928982725527
0,0.0075861462,0.0009596928982725527
0,0.01703653,0.0036030772227091247
0,0.0069022165,0.0009596928982725527
0,0.0018384439,0.0009596928982725527
0,0.0018667538,0.0009596928982725527
0,0.1029794,0.01966955153422502
0,0.04094106,0.004918032786885246
0,0.069307275,0.011342155009451797
0,0.031539306,0.0036030772227091247
0,0.005914065,0.0009596928982725527
0,0.048571616,0.004918032786885246
0,0.01859143,0.0036030772227091247
0,0.029075904,0.0036030772227091247
0,0.011645814,0.0032626427406199023
0,0.003984285,0.0009596928982725527
0,0.008460347,0.0009596928982725527
0,0.014459133,0.0036030772227091247
0,0.0074463356,0.0009596928982725527
0,0.009452223,0.0014727540500736377
0,0.017606096,0.0036030772227091247
0,0.011544458,0.0032626427406199023
0,0.0031074379,0.0009596928982725527
0,0.011048028,0.0031746031746031746
0,0.0046271873,0.0009596928982725527
0,0.00876976,0.0009596928982725527
0,0.0187756,0.0036030772227091247
0,0.017367076,0.0036030772227091247
0,0.022731049,0.0036030772227091247
0,0.010018942,0.0014727540500736377
0,0.007820424,0.0009596928982725527
0,0.009422642,0.0014727540500736377
0,0.01128009,0.0031746031746031746
0,0.039697118,0.004918032786885246
0,0.03701061,0.004918032786885246
0,0.016135741,0.0036030772227091247
0,0.020730436,0.0036030772227091247
0,0.018256728,0.0036030772227091247
0,0.010042106,0.0014727540500736377
0,0.015587517,0.0036030772227091247
0,0.0034752896,0.0009596928982725527
0,0.0052219313,0.0009596928982725527
0,0.00508789,0.0009596928982725527
0,0.011729557,0.0032626427406199023
0,0.0008714806,0.0002972946189673967
0,0.00075632805,0.0002972946189673967
0,0.0005196163,0.0002972946189673967
0,0.0021289242,0.0009596928982725527
0,0.029960359,0.0036030772227091247
0,0.024287835,0.0036030772227091247
0,0.005034814,0.0009596928982725527
0,0.015692664,0.0036030772227091247
0,0.008566552,0.0009596928982725527
0,0.007891499,0.0009596928982725527
0,0.019456558,0.0036030772227091247
0,0.0065209204,0.0009596928982725527
0,0.0077441116,0.0009596928982725527
0,0.10945857,0.01966955153422502
0,0.106176235,0.01966955153422502
0,0.039104715,0.004918032786885246
0,0.034130484,0.0036030772227091247
0,0.01824926,0.0036030772227091247
0,0.009710132,0.0014727540500736377
0,0.0040073465,0.0009596928982725527
0,0.0063427133,0.0009596928982725527
0,0.15679966,0.035422343324250684
0,0.080506794,0.012259194395796848
0,0.071230136,0.011342155009451797
0,0.029919077,0.0036030772227091247
0,0.034615617,0.004918032786885246
0,0.0710301,0.011342155009451797
0,0.07766267,0.012259194395796848
0,0.011979133,0.0032626427406199023
0,0.011304115,0.0031746031746031746
0,0.009705718,0.0014727540500736377
0,0.018758249,0.0036030772227091247
0,0.008965689,0.0014727540500736377
0,0.008897829,0.0014727540500736377
0,0.009204507,0.0014727540500736377
0,0.015423018,0.0036030772227091247
0,0.012492781,0.0036030772227091247
0,0.013855195,0.0036030772227091247
0,0.014341823,0.0036030772227091247
0,0.013793022,0.0036030772227091247
0,0.109046236,0.01966955153422502
0,0.07154719,0.011342155009451797
0,0.038796306,0.004918032786885246
0,0.06081819,0.0066857688634192934
0,0.023297751,0.0036030772227091247
0,0.0058889384,0.0009596928982725527
0,0.0070437365,0.0009596928982725527
0,0.0037409682,0.0009596928982725527
0,0.004026308,0.0009596928982725527
0,0.004974395,0.0009596928982725527
0,0.0013293735,0.0009596928982725527
0,0.030018756,0.0036030772227091247
0,0.06651998,0.011342155009451797
0,0.067506485,0.011342155009451797
0,0.032182287,0.0036030772227091247
0,0.021528678,0.0036030772227091247
0,0.021638345,0.0036030772227091247
0,0.018765831,0.0036030772227091247
0,0.02981384,0.0036030772227091247
0,0.01193526,0.0032626427406199023
0,0.008768766,0.0009596928982725527
0,0.0054354356,0.0009596928982725527
0,0.0068331063,0.0009596928982725527
0,0.022208467,0.0036030772227091247
0,0.0063511995,0.0009596928982725527
0,0.011161042,0.0031746031746031746
0,0.007247885,0.0009596928982725527
0,0.008658662,0.0009596928982725527
0,0.009274512,0.0014727540500736377
0,0.012533631,0.0036030772227091247
0,0.010868001,0.0014727540500736377
0,0.010429568,0.0014727540500736377
0,1.5955751e-05,0.0
0,2.2474864e-05,0.0
0,0.00035684527,0.0002972946189673967
0,0.0001197981,0.0002972946189673967
0,0.000692067,0.0002972946189673967
0,0.002484176,0.0009596928982725527
0,0.00091125217,0.0009596928982725527
0,0.004186798,0.0009596928982725527
0,0.019718815,0.0036030772227091247
0,0.00088144484,0.0002972946189673967
0,0.00032280775,0.0002972946189673967
0,2.4253475e-05,0.0
0,0.00037232065,0.0002972946189673967
0,0.44581535,0.11235605353252412
0,0.08000958,0.012259194395796848
0,0.026691312,0.0036030772227091247
0,0.0026315604,0.0009596928982725527
0,0.00042503202,0.0002972946189673967
0,0.03984093,0.004918032786885246
0,0.0142003205,0.0036030772227091247
0,0.001779882,0.0009596928982725527
0,0.013517465,0.0036030772227091247
0,0.005064728,0.0009596928982725527
0,0.0009228073,0.0009596928982725527
0,0.0011544422,0.0009596928982725527
0,0.007361127,0.0009596928982725527
0,0.0024996176,0.0009596928982725527
0,0.0014810271,0.0009596928982725527
0,0.0032749693,0.0009596928982725527
0,0.08925316,0.012259194395796848
0,0.049972624,0.004918032786885246
0,0.02835439,0.0036030772227091247
0,0.023347542,0.0036030772227091247
0,0.0007505518,0.0002972946189673967
0,0.0006138673,0.0002972946189673967
0,0.0011844434,0.0009596928982725527
0,0.0002003066,0.0002972946189673967
0,0.00019594672,0.0002972946189673967
0,0.055972237,0.004918032786885246
0,0.011392232,0.0032626427406199023
0,0.016510436,0.0036030772227091247
0,0.028606696,0.0036030772227091247
0,0.0032301147,0.0009596928982725527
0,0.004895056,0.0009596928982725527
0,0.006983089,0.0009596928982725527
0,0.025713699,0.0036030772227091247
0,0.18311583,0.035422343324250684
0,0.049226664,0.004918032786885246
0,0.023034647,0.0036030772227091247
0,0.0022079893,0.0009596928982725527
0,0.03715123,0.004918032786885246
0,0.15851946,0.035422343324250684
0,0.28920767,0.08770846201358863
0,0.19169348,0.035422343324250684
0,0.00030011867,0.0002972946189673967
0,0.002944862,0.0009596928982725527
0,0.00023846325,0.0002972946189673967
0,0.00041914807,0.0002972946189673967
0,0.0002218278,0.0002972946189673967
0,0.00021751787,0.0002972946189673967
0,0.00026257985,0.0002972946189673967
0,0.0003352862,0.0002972946189673967
0,0.0044462495,0.0009596928982725527
0,0.020623673,0.0036030772227091247
0,0.0044661188,0.0009596928982725527
0,0.03653456,0.004918032786885246
0,0.52057636,0.11235605353252412
0,0.0025583243,0.0009596928982725527
0,0.08414235,0.012259194395796848
0,0.075602755,0.012259194395796848
0,0.11479005,0.01966955153422502
0,0.303575,0.08770846201358863
0,0.019274347,0.0036030772227091247
0,0.0025325527,0.0009596928982725527
0,0.0047422815,0.0009596928982725527
0,0.0067229504,0.0009596928982725527
0,0.0017300836,0.0009596928982725527
0,0.0009007487,0.0009596928982725527
0,0.00084495184,0.0002972946189673967
0,0.005043153,0.0009596928982725527
0,0.01835342,0.0036030772227091247
0,0.0036029592,0.0009596928982725527
0,0.000825013,0.0002972946189673967
0,0.003124801,0.0009596928982725527
0,0.0036864097,0.0009596928982725527
0,0.006064603,0.0009596928982725527
0,0.009048749,0.0014727540500736377
0,0.0031002024,0.0009596928982725527
0,0.0006575951,0.0002972946189673967
0,0.0027510289,0.0009596928982725527
0,0.0011233847,0.0009596928982725527
0,0.0010652255,0.0009596928982725527
0,0.001083502,0.0009596928982725527
0,0.00069662853,0.0002972946189673967
0,0.0011100576,0.0009596928982725527
0,0.00028203728,0.0002972946189673967
0,0.0001379796,0.0002972946189673967
0,0.0008406581,0.0002972946189673967
0,0.0014373051,0.0009596928982725527
0,0.0003059772,0.0002972946189673967
0,0.0003010658,0.0002972946189673967
0,0.0010979212,0.0009596928982725527
0,0.0051692096,0.0009596928982725527
0,0.0009374088,0.0009596928982725527
0,0.26436824,0.06857142857142857
0,0.23491149,0.054637865311308764
0,0.055484343,0.004918032786885246
0,0.008426887,0.0009596928982725527
0,0.0032962,0.0009596928982725527
0,0.0047878837,0.0009596928982725527
0,0.0057647494,0.0009596928982725527
0,0.007400863,0.0009596928982725527
0,0.0028491216,0.0009596928982725527
0,0.0048761372,0.0009596928982725527
0,0.0038043063,0.0009596928982725527
0,0.006047766,0.0009596928982725527
0,0.31823802,0.08770846201358863
0,0.17099535,0.035422343324250684
0,0.14852987,0.027051397655545536
0,0.096657515,0.012259194395796848
0,0.0057971817,0.0009596928982725527
0,0.27235723,0.06857142857142857
0,0.14687872,0.027051397655545536
0,0.3507426,0.08770846201358863
0,0.3190694,0.08770846201358863
0,0.060354378,0.0066857688634192934
0,0.0398577,0.004918032786885246
0,0.02039211,0.0036030772227091247
0,0.13797809,0.027051397655545536
0,0.004955681,0.0009596928982725527
0,0.005992699,0.0009596928982725527
0,0.03602605,0.004918032786885246
0,0.025689974,0.0036030772227091247
0,0.00017966842,0.0002972946189673967
0,0.00019168209,0.0002972946189673967
0,0.0028955913,0.0009596928982725527
0,0.056492828,0.004918032786885246
0,0.035946473,0.004918032786885246
0,0.0809928,0.012259194395796848
0,0.014123815,0.0036030772227091247
0,0.0108994935,0.0014727540500736377
0,0.02438905,0.0036030772227091247
0,0.00893789,0.0014727540500736377
0,0.011914101,0.0032626427406199023
0,0.026609246,0.0036030772227091247
0,0.0057788086,0.0009596928982725527
0,0.0010775271,0.0009596928982725527
0,0.010724084,0.0014727540500736377
0,0.008363075,0.0009596928982725527
0,0.0031071422,0.0009596928982725527
0,0.0027679063,0.0009596928982725527
0,0.00090961833,0.0009596928982725527
0,0.00073674694,0.0002972946189673967
0,0.00023264757,0.0002972946189673967
0,0.0010895575,0.0009596928982725527
0,0.00024137108,0.0002972946189673967
0,0.00010694618,0.0002972946189673967
0,0.0002100116,0.0002972946189673967
0,0.00020823481,0.0002972946189673967
0,0.0009886008,0.0009596928982725527
0,0.07207313,0.011342155009451797
0,0.10237909,0.01966955153422502
0,0.07854521,0.012259194395796848
0,0.004263122,0.0009596928982725527
0,0.00011205541,0.0002972946189673967
0,0.0060480125,0.0009596928982725527
0,0.00016528154,0.0002972946189673967
0,0.0001638908,0.0002972946189673967
0,0.0001986983,0.0002972946189673967
0,5.1177405e-05,0.0002972946189673967
0,0.038026597,0.004918032786885246
0,0.0002326225,0.0002972946189673967
0,0.0416158,0.004918032786885246
0,0.015432738,0.0036030772227091247
0,0.013945516,0.0036030772227091247
0,0.015000495,0.0036030772227091247
0,0.016479354,0.0036030772227091247
0,0.21934375,0.054637865311308764
0,0.016736941,0.0036030772227091247
0,0.00056339736,0.0002972946189673967
0,4.1735417e-05,0.0002972946189673967
0,1.778517e-06,0.0
0,8.190493e-06,0.0
0,2.5578458e-06,0.0
0,0.0035674244,0.0009596928982725527
0,0.001472815,0.0009596928982725527
0,0.003277861,0.0009596928982725527
0,0.0019899313,0.0009596928982725527
0,9.590285e-06,0.0
0,1.0050221e-05,0.0
0,6.566928e-05,0.0002972946189673967
0,0.00021938283,0.0002972946189673967
0,0.0022533508,0.0009596928982725527
0,0.0009900088,0.0009596928982725527
0,0.0007237501,0.0002972946189673967
0,0.0127708325,0.0036030772227091247
0,0.0013525101,0.0009596928982725527
0,0.00064319413,0.0002972946189673967
0,0.00034392026,0.0002972946189673967
0,0.00045664643,0.0002972946189673967
0,0.0009333276,0.0009596928982725527
0,0.0026716136,0.0009596928982725527
0,0.3020538,0.08770846201358863
0,0.20220663,0.04738562091503268
0,0.0473996,0.004918032786885246
0,0.009488132,0.0014727540500736377
0,8.6720574e-05,0.0002972946189673967
0,2.9385144e-05,0.0
0,6.227243e-05,0.0002972946189673967
0,0.00019515616,0.0002972946189673967
0,2.8424596e-05,0.0
0,0.00067251537,0.0002972946189673967
0,0.00024688873,0.0002972946189673967
0,0.001164378,0.0009596928982725527
0,0.0004928171,0.0002972946189673967
0,0.00054175797,0.0002972946189673967
0,0.7895553,0.4069767441860465
0,0.77925897,0.4069767441860465
0,0.8584614,0.5482625482625483
0,0.8920086,0.676923076923077
0,0.00054363,0.0002972946189673967
0,4.2391934e-05,0.0002972946189673967
